Time,Energy
1579896729545,16251.97
1579896729623,15976.13
1579896729708,16224.42
1579896729793,16177.41
1579896729898,15589.27
1579896729974,15829.81
1579896730063,16184.52
1579896730153,16356.63
1579896730234,16291.47
1579896730320,16408.24
1579896730403,16115.20
1579896730490,16206.10
1579896730579,15958.88
1579896730664,16165.31
1579896730750,16172.46
1579896730835,16233.93
1579896730920,15901.13
1579896731011,15961.14
1579896731101,16244.49
1579896731176,16520.42
1579896731277,16151.71
1579896731352,16172.14
1579896731438,16505.50
1579896731530,16465.53
1579896731610,17203.70
1579896731699,16014.39
1579896731786,16146.83
1579896731890,16409.39
1579896731967,16109.05
1579896732050,16161.55
1579896732137,15918.43
1579896732234,16287.02
1579896732345,16287.02
1579896732437,16135.61
1579896732532,16613.38
1579896732613,16321.44
1579896732691,16117.06
1579896732783,15957.31
1579896732868,16433.34
1579896732951,16417.43
1579896733044,16620.86
1579896733127,16446.06
1579896733229,16256.29
1579896733320,16695.23
1579896733403,16018.49
1579896733487,16301.65
1579896733569,16031.27
1579896733655,15318.87
1579896733743,15130.36
1579896733829,14738.49
1579896733913,16358.62
1579896734000,18584.76
1579896734088,17769.60
1579896734177,16593.76
1579896734255,16246.40
1579896734342,16549.28
1579896734442,17040.32
1579896734517,18748.94
1579896734608,18055.82
1579896734710,15610.40
1579896734789,13757.88
1579896734877,14377.33
1579896734968,16691.55
1579896735062,17117.74
1579896735141,15852.23
1579896735313,16088.97
1579896735392,16168.97
1579896735475,18751.03
1579896735576,18963.78
1579896735651,16191.70
1579896735737,14453.29
1579896735827,16830.46
1579896735918,17771.20
1579896736037,16935.28
1579896736139,17426.34
1579896736220,14202.46
1579896736302,15035.43
1579896736392,16261.07
1579896736500,15820.54
1579896736574,15192.91
1579896736662,16358.38
1579896736747,17702.23
1579896736831,16779.21
1579896736917,16922.83
1579896737002,16230.34
1579896737088,15569.66
1579896737177,14680.05
1579896737260,14354.94
1579896737347,19014.03
1579896737440,15814.84
1579896737525,17184.79
1579896737610,14487.85
1579896737691,15528.49
1579896737780,16407.74
1579896737888,17489.16
1579896737968,16713.12
1579896738054,16136.71
1579896738153,15796.40
1579896738312,15476.62
1579896738394,17650.78
1579896738479,15572.28
1579896738582,17234.84
1579896738657,17381.58
1579896738744,17237.42
1579896738832,18704.75
1579896738960,16138.76
1579896739042,18644.78
1579896739185,17998.21
1579896739259,15487.79
1579896739353,15558.69
1579896739431,15736.76
1579896739527,16748.62
1579896739630,17749.99
1579896739707,16394.37
1579896739858,13877.21
1579896739947,14687.65
1579896740031,15394.97
1579896740121,16896.40
1579896740217,19853.53
1579896740297,13381.33
1579896740382,13410.68
1579896740464,17277.07
1579896740590,21337.96
1579896740837,12924.54
1579896740926,13902.72
1579896741010,16580.42
1579896741102,19274.61
1579896741188,20597.61
1579896741278,15451.02
1579896741361,12854.98
1579896741518,13414.47
1579896741615,14536.79
1579896741692,20428.62
1579896741805,15251.86
1579896741885,13345.34
1579896741968,14596.13
1579896742054,15736.59
1579896742279,19548.20
1579896742381,16567.83
1579896742483,13602.27
1579896742593,13816.88
1579896742688,17943.26
1579896742786,15978.88
1579896742887,15754.09
1579896742989,13296.03
1579896743089,15667.51
1579896743179,18393.67
1579896743314,14321.98
1579896743394,16078.42
1579896743479,15809.26
1579896743569,16796.35
1579896743652,17468.55
1579896743739,17973.49
1579896743823,15221.50
1579896743908,15487.17
1579896743997,15093.66
1579896744081,15776.91
1579896744181,15368.20
1579896744279,16026.69
1579896744358,17148.62
1579896744440,16244.49
1579896744526,16138.67
1579896744626,16621.85
1579896744706,14727.17
1579896744807,19527.48
